cruise	file	time	lat	lon	opp_evt_ratio	flow_rate	file_duration	pop	n_count	abundance	fsc_small	chl_small	pe	flag
Rhodo_lab	2014_266/12.evt	2014-09-23 02:18:44	NA	NA	0.0169494135619949	1821.13777029016	180	beads	1	0.0107989434530422	61.803863546575	11.0493049778581	1025.56558779262	1
Rhodo_lab	2014_266/12.evt	2014-09-23 02:18:44	NA	NA	0.0169494135619949	1821.13777029016	180	crypto	1325	14.3086000752809	345.070638905226	751.424484582467	163.642683299694	1
Rhodo_lab	2014_266/12.evt	2014-09-23 02:18:44	NA	NA	0.0169494135619949	1821.13777029016	180	unknown	4177	45.1071868033572	62.2605052987133	2.82728091811929	5.44582730478901	1
Rhodo_lab	2014_266/13.evt	2014-09-23 02:21:44	NA	NA	0.0158279563090418	2406.09154302344	180	beads	9	0.0787742478764868	49.2879552106207	8.36149907208814	778.069211550115	0
Rhodo_lab	2014_266/13.evt	2014-09-23 02:21:44	NA	NA	0.0158279563090418	2406.09154302344	180	crypto	1529	13.3828694447943	348.740297896661	765.478147850036	161.59660994727	0
Rhodo_lab	2014_266/13.evt	2014-09-23 02:21:44	NA	NA	0.0158279563090418	2406.09154302344	180	unknown	4467	39.098285029363	67.0445762240221	1.27443692014096	3.52783357586998	0
Rhodo_lab	2014_266/14.evt	2014-09-23 02:24:44	NA	NA	0.0162403862407032	2461.07298764915	180	beads	11	0.0917382778278311	283.261547698584	9.2109619707577	756.406831681859	0
Rhodo_lab	2014_266/14.evt	2014-09-23 02:24:44	NA	NA	0.0162403862407032	2461.07298764915	180	crypto	1579	13.1686127900132	352.907718552259	753.133522277856	156.606525328055	0
Rhodo_lab	2014_266/14.evt	2014-09-23 02:24:44	NA	NA	0.0162403862407032	2461.07298764915	180	unknown	4559	38.0213462379166	194.627821875452	1.94383681564374	4.3232141638224	0
Rhodo_lab	2014_266/15.evt	2014-09-23 02:27:45	NA	NA	0.0158018369932432	2461.93110492208	180	beads	14	0.119956368072428	54.4647421680281	9.37505530010834	909.656031516105	0
Rhodo_lab	2014_266/15.evt	2014-09-23 02:27:45	NA	NA	0.0158018369932432	2461.93110492208	180	crypto	1566	13.4179766001016	354.394176972318	766.462643565117	162.289053617555	0
Rhodo_lab	2014_266/15.evt	2014-09-23 02:27:45	NA	NA	0.0158018369932432	2461.93110492208	180	unknown	4407	37.7605510067992	71.1941418169009	1.19794545834692	3.57037718750102	0
Rhodo_lab	2014_266/16.evt	2014-09-23 02:30:45	NA	NA	0.0155998003729873	2461.07298764915	180	beads	16	0.138916935238901	63.5896635058746	11.8001751216424	1011.6187950241	0
Rhodo_lab	2014_266/16.evt	2014-09-23 02:30:45	NA	NA	0.0155998003729873	2461.07298764915	180	crypto	1499	13.0147803701945	351.395045295536	761.975598142977	159.862118757581	0
Rhodo_lab	2014_266/16.evt	2014-09-23 02:30:45	NA	NA	0.0155998003729873	2461.07298764915	180	unknown	4424	38.410532593556	96.0029802008965	1.72025629303724	4.27007939978254	0
Rhodo_lab	2014_266/17.evt	2014-09-23 02:33:45	NA	NA	0.016606111048866	2460.2144575451	180	beads	8	0.0652721364687442	45.4988038381991	9.11426581825465	787.748990427736	1
Rhodo_lab	2014_266/17.evt	2014-09-23 02:33:45	NA	NA	0.016606111048866	2460.2144575451	180	crypto	510	4.16109869988245	337.415904738658	735.335578917461	153.223375118094	1
Rhodo_lab	2014_266/17.evt	2014-09-23 02:33:45	NA	NA	0.016606111048866	2460.2144575451	180	unknown	1557	12.7035895602293	69.0849536200212	1.33725956421936	3.52517118010379	1
Rhodo_lab	2014_266/18.evt	2014-09-23 03:18:44	NA	NA	0.0192397159647405	1819.60211457861	180	beads	8	0.0761716990976768	55.3548419691038	9.86959552283498	895.579908901133	1
Rhodo_lab	2014_266/18.evt	2014-09-23 03:18:44	NA	NA	0.0192397159647405	1819.60211457861	180	crypto	1303	12.4064654905341	333.533983487951	752.639876540109	161.855720610041	1
Rhodo_lab	2014_266/18.evt	2014-09-23 03:18:44	NA	NA	0.0192397159647405	1819.60211457861	180	unknown	4975	47.3692753763678	53.9473695250241	4.02239419230892	4.3750242002854	1
Rhodo_lab	2014_266/19.evt	2014-09-23 03:21:44	NA	NA	0.0175203243289745	2406.97981540396	180	beads	12	0.0948517617109723	52.0906693266951	9.16044891838943	893.333937738497	0
Rhodo_lab	2014_266/19.evt	2014-09-23 03:21:44	NA	NA	0.0175203243289745	2406.97981540396	180	crypto	1514	11.9671306025343	354.583610595485	781.928189103091	160.617722335747	0
Rhodo_lab	2014_266/19.evt	2014-09-23 03:21:44	NA	NA	0.0175203243289745	2406.97981540396	180	unknown	4991	39.4504285582885	57.1644155755209	1.64501932592203	3.91002472637888	0
Rhodo_lab	2014_266/20.evt	2014-09-23 03:24:45	NA	NA	0.0185452384994059	2460.2144575451	180	beads	19	0.138811982560895	53.1427466886961	9.12853997790151	857.711703212037	0
Rhodo_lab	2014_266/20.evt	2014-09-23 03:24:45	NA	NA	0.0185452384994059	2460.2144575451	180	crypto	1562	11.4118061452694	354.887138691444	783.889681676313	163.678646014465	0
Rhodo_lab	2014_266/20.evt	2014-09-23 03:24:45	NA	NA	0.0185452384994059	2460.2144575451	180	unknown	5411	39.5321914545791	55.6685249769646	1.48570148166625	3.67656420656102	0
Rhodo_lab	2014_266/21.evt	2014-09-23 03:27:45	NA	NA	0.0189503538717735	2460.2144575451	180	beads	21	0.150143919689773	79.3290905748626	11.3434991533234	1025.46391434632	0
Rhodo_lab	2014_266/21.evt	2014-09-23 03:27:45	NA	NA	0.0189503538717735	2460.2144575451	180	crypto	1546	11.0534523733519	363.928725070045	799.830620235911	168.111545683063	0
Rhodo_lab	2014_266/21.evt	2014-09-23 03:27:45	NA	NA	0.0189503538717735	2460.2144575451	180	unknown	5716	40.8677449974639	58.2395708269446	1.75801807633663	3.55723767145981	0
Rhodo_lab	2014_266/22.evt	2014-09-23 03:30:45	NA	NA	0.0190909557013946	2461.07298764915	180	beads	19	0.134796986295975	58.2180546729596	9.21368787482862	851.604098178532	0
Rhodo_lab	2014_266/22.evt	2014-09-23 03:30:45	NA	NA	0.0190909557013946	2461.07298764915	180	crypto	1517	10.7624751689996	366.212024251312	791.721011479966	169.099737773124	0
Rhodo_lab	2014_266/22.evt	2014-09-23 03:30:45	NA	NA	0.0190909557013946	2461.07298764915	180	unknown	5911	41.9360518945003	60.2848919351468	1.86220267351303	4.81747841305812	0
Rhodo_lab	2014_266/23.evt	2014-09-23 03:33:45	NA	NA	0.0188700101061142	2460.2144575451	180	beads	2	0.0143603042672125	58.8630055313908	11.85155418581	1081.13807191917	1
Rhodo_lab	2014_266/23.evt	2014-09-23 03:33:45	NA	NA	0.0188700101061142	2460.2144575451	180	crypto	481	3.45365317626462	357.44273919374	765.484802801379	163.302135326361	1
Rhodo_lab	2014_266/23.evt	2014-09-23 03:33:45	NA	NA	0.0188700101061142	2460.2144575451	180	unknown	1907	13.6925501187872	59.6120827113101	1.31909430200547	3.29261824316104	1
Rhodo_lab	2014_266/24.evt	2014-09-23 04:18:44	NA	NA	0.021378577602766	1819.60211457861	180	beads	40	0.342754761898042	61.156385830104	9.84535596759169	865.377442195605	1
Rhodo_lab	2014_266/24.evt	2014-09-23 04:18:44	NA	NA	0.021378577602766	1819.60211457861	180	crypto	1242	10.6425353569342	373.129217021887	799.816964088749	177.373279450887	1
Rhodo_lab	2014_266/24.evt	2014-09-23 04:18:44	NA	NA	0.021378577602766	1819.60211457861	180	unknown	5841	50.0507641061616	141.176457481674	3.14391163436978	4.15888838376826	1
Rhodo_lab	2014_266/25.evt	2014-09-23 04:21:44	NA	NA	0.0184542602919469	2403.42342440755	180	beads	51	0.383285146982838	56.2228687576894	9.78335277399107	889.516407762462	0
Rhodo_lab	2014_266/25.evt	2014-09-23 04:21:44	NA	NA	0.0184542602919469	2403.42342440755	180	crypto	1563	11.7465624457682	380.119957337343	815.713616541905	172.45459105148	0
Rhodo_lab	2014_266/25.evt	2014-09-23 04:21:44	NA	NA	0.0184542602919469	2403.42342440755	180	unknown	5587	41.988512082218	63.2096674437245	1.30111074529301	3.58675030749005	0
Rhodo_lab	2014_266/26.evt	2014-09-23 04:24:45	NA	NA	0.0196177728013029	2460.2144575451	180	beads	48	0.331510520865461	58.2455601049633	9.87991011830289	934.236811524299	0
Rhodo_lab	2014_266/26.evt	2014-09-23 04:24:45	NA	NA	0.0196177728013029	2460.2144575451	180	crypto	1601	11.0572571647001	380.252715565127	811.229400851878	171.585300133808	0
Rhodo_lab	2014_266/26.evt	2014-09-23 04:24:45	NA	NA	0.0196177728013029	2460.2144575451	180	unknown	6060	41.8532032592645	91.850075909891	1.43792422045269	3.51719326357959	0
Rhodo_lab	2014_266/27.evt	2014-09-23 04:27:45	NA	NA	0.0194398575521248	2459.35551255146	180	beads	51	0.355577711372889	54.4314351951619	8.03079367806038	764.870153259823	0
Rhodo_lab	2014_266/27.evt	2014-09-23 04:27:45	NA	NA	0.0194398575521248	2459.35551255146	180	crypto	1515	10.5627496613711	386.923604853869	842.475408078304	177.549162352761	0
Rhodo_lab	2014_266/27.evt	2014-09-23 04:27:45	NA	NA	0.0194398575521248	2459.35551255146	180	unknown	6251	43.5826720351359	81.4781485449356	1.66855552170156	3.96779462651224	0
Rhodo_lab	2014_266/28.evt	2014-09-23 04:30:45	NA	NA	0.0202323393753034	2460.2144575451	180	beads	52	0.348227465059161	58.4156499321225	10.2306253775484	915.190626456498	0
Rhodo_lab	2014_266/28.evt	2014-09-23 04:30:45	NA	NA	0.0202323393753034	2460.2144575451	180	crypto	1543	10.3329803574286	379.991622080886	815.85041761921	170.958920473161	0
Rhodo_lab	2014_266/28.evt	2014-09-23 04:30:45	NA	NA	0.0202323393753034	2460.2144575451	180	unknown	6406	42.8989450224805	57.3367744163973	2.29199178246686	4.13705542076815	0
Rhodo_lab	2014_266/29.evt	2014-09-23 04:33:45	NA	NA	0.0285024422735346	2460.2144575451	180	beads	56	0.266202255700104	64.4933161011127	10.040510136639	946.864363833576	1
Rhodo_lab	2014_266/29.evt	2014-09-23 04:33:45	NA	NA	0.0285024422735346	2460.2144575451	180	crypto	489	2.32451612566698	413.049034806407	808.962206233574	171.409153374736	1
Rhodo_lab	2014_266/29.evt	2014-09-23 04:33:45	NA	NA	0.0285024422735346	2460.2144575451	180	unknown	3563	16.9371185189191	750.415922126036	1.79873525719371	5.53675569701038	1
Rhodo_lab	2014_266/30.evt	2014-09-23 05:18:45	NA	NA	0.0206777867605098	1818.06433643676	180	beads	95	0.842343153952439	56.588531622629	10.0887415953782	926.959494240529	1
Rhodo_lab	2014_266/30.evt	2014-09-23 05:18:45	NA	NA	0.0206777867605098	1818.06433643676	180	crypto	1216	10.7819923705912	376.51801668425	850.450119076884	185.713911407416	1
Rhodo_lab	2014_266/30.evt	2014-09-23 05:18:45	NA	NA	0.0206777867605098	1818.06433643676	180	unknown	5646	50.0617836548997	50.7064129162732	4.10695323995021	6.51099322480811	1
Rhodo_lab	2014_266/31.evt	2014-09-23 05:21:45	NA	NA	0.0202233640939597	2406.09154302344	180	beads	135	0.924798179872853	55.4188690783686	10.0290618286382	912.554695763803	0
Rhodo_lab	2014_266/31.evt	2014-09-23 05:21:45	NA	NA	0.0202233640939597	2406.09154302344	180	crypto	1416	9.70010535333304	387.014727096209	833.860698864823	176.859747261379	0
Rhodo_lab	2014_266/31.evt	2014-09-23 05:21:45	NA	NA	0.0202233640939597	2406.09154302344	180	unknown	6163	42.2187495004177	51.746941949371	1.78589682737546	3.40463455754095	0
Rhodo_lab	2014_266/32.evt	2014-09-23 05:24:45	NA	NA	0.0208201942482341	2458.4961506066	180	beads	97	0.631678608323854	57.2394577372595	9.16180375973945	855.751805035103	0
Rhodo_lab	2014_266/32.evt	2014-09-23 05:24:45	NA	NA	0.0208201942482341	2458.4961506066	180	crypto	1565	10.1915156909983	399.248927780307	847.903044019974	178.949588607106	0
Rhodo_lab	2014_266/32.evt	2014-09-23 05:24:45	NA	NA	0.0208201942482341	2458.4961506066	180	unknown	6261	40.7725749145943	55.2874845284754	1.41199968534552	3.99512594279138	0
Rhodo_lab	2014_266/33.evt	2014-09-23 05:27:45	NA	NA	0.0208992399342646	2459.35551255146	180	beads	107	0.693922098631642	57.9003403446473	9.89674996099696	915.132678621871	0
Rhodo_lab	2014_266/33.evt	2014-09-23 05:27:45	NA	NA	0.0208992399342646	2459.35551255146	180	crypto	1512	9.80570292645835	393.650478355748	849.16467382672	179.411533491369	0
Rhodo_lab	2014_266/33.evt	2014-09-23 05:27:45	NA	NA	0.0208992399342646	2459.35551255146	180	unknown	6520	42.2838512437225	53.5773921155767	1.50044064863332	3.61942514276038	0
Rhodo_lab	2014_266/34.evt	2014-09-23 05:30:45	NA	NA	0.0196594806467418	2457.63636964566	180	beads	83	0.572620868853542	56.0332578800546	10.4700801557657	953.985336765911	0
Rhodo_lab	2014_266/34.evt	2014-09-23 05:30:45	NA	NA	0.0196594806467418	2457.63636964566	180	crypto	1485	10.2450842198495	390.933352061154	829.349997544938	175.050993530126	0
Rhodo_lab	2014_266/34.evt	2014-09-23 05:30:45	NA	NA	0.0196594806467418	2457.63636964566	180	unknown	6136	42.332550015486	55.3820813896899	1.23094786244981	3.07527408698227	0
Rhodo_lab	2014_266/35.evt	2014-09-23 05:33:45	NA	NA	0.0212834040959041	2457.63636964566	180	beads	45	0.286769225159765	53.6093940502966	9.26740083488264	845.293380189711	1
Rhodo_lab	2014_266/35.evt	2014-09-23 05:33:45	NA	NA	0.0212834040959041	2457.63636964566	180	crypto	480	3.05887173503749	389.954344052963	826.532640581408	173.720932486601	1
Rhodo_lab	2014_266/35.evt	2014-09-23 05:33:45	NA	NA	0.0212834040959041	2457.63636964566	180	unknown	2202	14.0325740844845	56.0449698800374	1.28164116089108	3.0028213819169	1
Rhodo_lab	2014_266/36.evt	2014-09-23 06:18:45	NA	NA	0.0216776625824694	1818.06433643676	180	beads	217	1.83534105425653	57.0070461762905	10.6719682531945	951.383680048519	1
Rhodo_lab	2014_266/36.evt	2014-09-23 06:18:45	NA	NA	0.0216776625824694	1818.06433643676	180	crypto	1245	10.5299521315639	377.402788822736	843.588163762465	185.7751753958	1
Rhodo_lab	2014_266/36.evt	2014-09-23 06:18:45	NA	NA	0.0216776625824694	1818.06433643676	180	unknown	5898	49.8840623871198	63.26856817025	2.15960757219896	3.52376179497064	1
Rhodo_lab	2014_266/37.evt	2014-09-23 06:21:45	NA	NA	0.0199604743083004	2406.09154302344	180	beads	215	1.49222462184155	58.1250348717432	10.889962359517	986.003035044072	0
Rhodo_lab	2014_266/37.evt	2014-09-23 06:21:45	NA	NA	0.0199604743083004	2406.09154302344	180	crypto	1514	10.5080375696191	404.177564287802	867.307934421344	186.859707473297	0
Rhodo_lab	2014_266/37.evt	2014-09-23 06:21:45	NA	NA	0.0199604743083004	2406.09154302344	180	unknown	6351	44.0796212712356	183.31660900779	2.02195137116993	4.64167196748788	0
Rhodo_lab	2014_266/38.evt	2014-09-23 06:24:45	NA	NA	0.0196827988915281	2459.35551255146	180	beads	173	1.19128776248684	57.9592066829271	9.85962550733744	913.033488663945	0
Rhodo_lab	2014_266/38.evt	2014-09-23 06:24:45	NA	NA	0.0196827988915281	2459.35551255146	180	crypto	1526	10.5081221130342	391.108420187011	848.793132143078	179.020109632568	0
Rhodo_lab	2014_266/38.evt	2014-09-23 06:24:45	NA	NA	0.0196827988915281	2459.35551255146	180	unknown	6256	43.0791690295818	57.3568589685597	1.4202128464144	3.29344839199772	0
Rhodo_lab	2014_266/39.evt	2014-09-23 06:27:45	NA	NA	0.0205680031446541	2459.35551255146	180	beads	147	0.968685139242916	57.529390165196	9.99142115969459	939.550790932485	0
Rhodo_lab	2014_266/39.evt	2014-09-23 06:27:45	NA	NA	0.0205680031446541	2459.35551255146	180	crypto	1538	10.1349506405143	404.059908836312	862.631186152949	184.342978163355	0
Rhodo_lab	2014_266/39.evt	2014-09-23 06:27:45	NA	NA	0.0205680031446541	2459.35551255146	180	unknown	6687	44.0652892933155	209.651727211718	1.61150218563435	3.56242328275509	0
Rhodo_lab	2014_266/40.evt	2014-09-23 06:30:45	NA	NA	0.0190263271556463	2460.2144575451	180	beads	171	1.2177185706401	57.7167960329716	9.74722743675963	905.99533013912	0
Rhodo_lab	2014_266/40.evt	2014-09-23 06:30:45	NA	NA	0.0190263271556463	2460.2144575451	180	crypto	1518	10.8099227498928	395.948921774769	859.940907024739	185.253604260505	0
Rhodo_lab	2014_266/40.evt	2014-09-23 06:30:45	NA	NA	0.0190263271556463	2460.2144575451	180	unknown	6064	43.1827217097167	59.2451802821851	1.52943473273823	3.62530668289052	0
Rhodo_lab	2014_266/41.evt	2014-09-23 06:33:46	NA	NA	0.0199444110576923	2458.4961506066	180	beads	64	0.435078848225147	57.6938464245062	10.6247129532391	963.89891785049	1
Rhodo_lab	2014_266/41.evt	2014-09-23 06:33:46	NA	NA	0.0199444110576923	2458.4961506066	180	crypto	512	3.48063078580118	396.41520686184	854.651968121487	181.901792612013	1
Rhodo_lab	2014_266/41.evt	2014-09-23 06:33:46	NA	NA	0.0199444110576923	2458.4961506066	180	unknown	2079	14.1332644603138	61.8267470157483	1.23239359519518	3.28807442933362	1
Rhodo_lab	2014_266/43.evt	2014-09-23 07:38:56	NA	NA	0.215625	1790.0169429417	180	beads	3	0.00259085880595004	57.1349043301909	9.19390604927595	843.392167348673	1
Rhodo_lab	2014_266/43.evt	2014-09-23 07:38:56	NA	NA	0.215625	1790.0169429417	180	unknown	66	0.056998893730901	69.0542932727302	1.00024984337127	1.10942724781423	1
Rhodo_lab	2014_266/46.evt	2014-09-23 08:34:46	NA	NA	0.0218224231289886	2024.56481428096	180	beads	218	1.6447526005796	57.1286310642944	10.414895523296	937.317700805285	1
Rhodo_lab	2014_266/46.evt	2014-09-23 08:34:46	NA	NA	0.0218224231289886	2024.56481428096	180	crypto	1258	9.49127876848228	389.331835752626	873.302816832054	198.340337291378	1
Rhodo_lab	2014_266/46.evt	2014-09-23 08:34:46	NA	NA	0.0218224231289886	2024.56481428096	180	unknown	5746	43.3520570776623	46.9073138641395	1.64007563707017	2.98760935530428	1
Rhodo_lab	2014_266/47.evt	2014-09-23 08:37:46	NA	NA	0.0202437605752961	2405.2027219039	180	beads	189	1.29389093607983	56.1436238089931	10.5971034834702	953.297258622608	0
Rhodo_lab	2014_266/47.evt	2014-09-23 08:37:46	NA	NA	0.0202437605752961	2405.2027219039	180	crypto	1381	9.45430361230818	413.696808641292	894.413233585012	205.252355340757	0
Rhodo_lab	2014_266/47.evt	2014-09-23 08:37:46	NA	NA	0.0202437605752961	2405.2027219039	180	unknown	6087	41.6715033223171	52.3105302939345	1.39076554211461	3.32558711087098	0
Rhodo_lab	2014_266/48.evt	2014-09-23 08:40:47	NA	NA	0.0197396819511937	2454.19301423296	180	beads	152	1.04585979147905	56.8761403611367	9.38805281803024	861.959053233492	0
Rhodo_lab	2014_266/48.evt	2014-09-23 08:40:47	NA	NA	0.0197396819511937	2454.19301423296	180	crypto	1340	9.22007974067054	418.18227862531	898.758242261585	201.811050577441	0
Rhodo_lab	2014_266/48.evt	2014-09-23 08:40:47	NA	NA	0.0197396819511937	2454.19301423296	180	unknown	5962	41.022474189461	53.395894054656	1.63616055032843	3.55748065997425	0
Rhodo_lab	2014_266/49.evt	2014-09-23 08:43:47	NA	NA	0.019514272868535	2455.91554240031	180	beads	165	1.14761677674968	54.7785344508055	9.90149164612589	908.416017071349	0
Rhodo_lab	2014_266/49.evt	2014-09-23 08:43:47	NA	NA	0.019514272868535	2455.91554240031	180	crypto	1382	9.61215991192762	411.26917594826	883.770269630016	199.031366148613	0
Rhodo_lab	2014_266/49.evt	2014-09-23 08:43:47	NA	NA	0.019514272868535	2455.91554240031	180	unknown	5875	40.862112505481	58.0252471290709	1.46441826841827	3.71576399507773	0
Rhodo_lab	2014_266/50.evt	2014-09-23 08:46:47	NA	NA	0.0198917339749098	2455.05449197028	180	beads	132	0.900987774124002	65.3931441471424	9.71668222842074	883.026129083778	0
Rhodo_lab	2014_266/50.evt	2014-09-23 08:46:47	NA	NA	0.0198917339749098	2455.05449197028	180	crypto	1422	9.70609556669947	408.764469617798	886.820983183155	198.032322039812	0
Rhodo_lab	2014_266/50.evt	2014-09-23 08:46:47	NA	NA	0.0198917339749098	2455.05449197028	180	unknown	5854	39.9574426494084	54.8783636936905	2.16265474577345	3.780018529251	0
Rhodo_lab	2014_266/51.evt	2014-09-23 08:49:47	NA	NA	0.0192463140196586	2455.05449197028	180	beads	38	0.268073348049507	52.3307293354805	9.11858139877583	856.910222548579	1
Rhodo_lab	2014_266/51.evt	2014-09-23 08:49:47	NA	NA	0.0192463140196586	2455.05449197028	180	crypto	468	3.3015349180834	410.140513569159	896.516428880549	208.47762564424	1
Rhodo_lab	2014_266/51.evt	2014-09-23 08:49:47	NA	NA	0.0192463140196586	2455.05449197028	180	unknown	1875	13.2273033577059	56.8274195603775	1.15734855947356	3.11979206360776	1
Rhodo_lab	2014_266/52.evt	2014-09-23 09:34:46	NA	NA	0.0197972940382018	1816.52443197345	180	beads	219	2.02990532677462	54.4221478734615	9.76280866967484	900.522030675082	1
Rhodo_lab	2014_266/52.evt	2014-09-23 09:34:46	NA	NA	0.0197972940382018	1816.52443197345	180	crypto	1217	11.2803414734462	410.507063810481	889.229233712964	216.094472780756	1
Rhodo_lab	2014_266/52.evt	2014-09-23 09:34:46	NA	NA	0.0197972940382018	1816.52443197345	180	unknown	5131	47.5591060807332	57.7164648393086	3.2546071309895	5.72399524532755	1
Rhodo_lab	2014_266/53.evt	2014-09-23 09:37:47	NA	NA	0.0166424785461888	2406.09154302344	180	beads	160	1.33189066649204	56.8353910936805	10.2827071464998	931.247183120811	0
Rhodo_lab	2014_266/53.evt	2014-09-23 09:37:47	NA	NA	0.0166424785461888	2406.09154302344	180	crypto	1458	12.1368536984088	421.309225884041	902.591578370854	214.830090158858	0
Rhodo_lab	2014_266/53.evt	2014-09-23 09:37:47	NA	NA	0.0166424785461888	2406.09154302344	180	unknown	4712	39.2241801281907	64.4115932973133	2.82214337181201	4.02820680725721	0
Rhodo_lab	2014_266/54.evt	2014-09-23 09:40:47	NA	NA	0.0167693661971831	2456.77616760064	180	beads	149	1.20554319125046	57.9488396032821	9.733349572308	908.560707572575	0
Rhodo_lab	2014_266/54.evt	2014-09-23 09:40:47	NA	NA	0.0167693661971831	2456.77616760064	180	crypto	1486	12.0230683369005	431.684878107459	918.792244900237	216.943575267572	0
Rhodo_lab	2014_266/54.evt	2014-09-23 09:40:47	NA	NA	0.0167693661971831	2456.77616760064	180	unknown	4842	39.1761082686893	66.5528928899041	1.53208649315286	3.91310725296299	0
Rhodo_lab	2014_266/55.evt	2014-09-23 09:43:47	NA	NA	0.0171183535251556	2456.77616760064	180	beads	116	0.919409851464271	55.3026123940712	9.46131868864194	865.2803104965	0
Rhodo_lab	2014_266/55.evt	2014-09-23 09:43:47	NA	NA	0.0171183535251556	2456.77616760064	180	crypto	1438	11.3975117793588	430.679648282525	901.805352219964	212.554609035707	0
Rhodo_lab	2014_266/55.evt	2014-09-23 09:43:47	NA	NA	0.0171183535251556	2456.77616760064	180	unknown	4957	39.2889192561068	66.9971664550927	2.29345041401271	5.29442306862538	0
Rhodo_lab	2014_266/56.evt	2014-09-23 09:46:47	NA	NA	0.0166523682426707	2455.91554240031	180	beads	142	1.15738448428505	57.1176996732924	9.75096368986038	915.111215534326	0
Rhodo_lab	2014_266/56.evt	2014-09-23 09:46:47	NA	NA	0.0166523682426707	2455.91554240031	180	crypto	1419	11.5656942478908	428.396650116368	916.778765637998	218.827278282979	0
Rhodo_lab	2014_266/56.evt	2014-09-23 09:46:47	NA	NA	0.0166523682426707	2455.91554240031	180	unknown	4728	38.5360129697164	69.2427018698709	1.30515679596751	3.55768136003691	0
Rhodo_lab	2014_266/57.evt	2014-09-23 09:49:47	NA	NA	0.016568094629156	2456.77616760064	180	beads	29	0.237486313667288	52.79431447447	8.79887454054699	808.950761639335	1
Rhodo_lab	2014_266/57.evt	2014-09-23 09:49:47	NA	NA	0.016568094629156	2456.77616760064	180	crypto	437	3.57867307146914	417.213303442995	895.553977036122	211.462814649944	1
Rhodo_lab	2014_266/57.evt	2014-09-23 09:49:47	NA	NA	0.016568094629156	2456.77616760064	180	unknown	1607	13.1600174504597	65.6060837899518	1.16955591832309	3.58121295655389	1
Rhodo_lab	2014_266/58.evt	2014-09-23 10:34:46	NA	NA	0.0192312319538017	1816.52443197345	180	beads	225	2.14690542741012	55.9812098101715	9.8044694715082	899.116067477343	1
Rhodo_lab	2014_266/58.evt	2014-09-23 10:34:46	NA	NA	0.0192312319538017	1816.52443197345	180	crypto	1039	9.91393217368496	420.157752571687	920.373224768633	216.320633705073	1
Rhodo_lab	2014_266/58.evt	2014-09-23 10:34:46	NA	NA	0.0192312319538017	1816.52443197345	180	unknown	5130	48.9494437449508	56.159889745285	5.11402668922053	8.03886755535858	1
Rhodo_lab	2014_266/59.evt	2014-09-23 10:37:46	NA	NA	0.0165477667493797	2403.42342440755	180	beads	175	1.46671966135003	56.3146824225569	9.85558881302686	899.326197001912	0
Rhodo_lab	2014_266/59.evt	2014-09-23 10:37:46	NA	NA	0.0165477667493797	2403.42342440755	180	crypto	1440	12.0690074991088	435.565977014316	919.888548665341	218.357380191353	0
Rhodo_lab	2014_266/59.evt	2014-09-23 10:37:46	NA	NA	0.0165477667493797	2403.42342440755	180	unknown	4787	40.1210686793291	64.9537282116118	2.78944495260377	5.43719627248778	0
Rhodo_lab	2014_266/60.evt	2014-09-23 10:40:47	NA	NA	0.0169423719830398	2456.77616760064	180	beads	178	1.42547283123904	56.0391440417849	10.3266220428496	925.532292288245	0
Rhodo_lab	2014_266/60.evt	2014-09-23 10:40:47	NA	NA	0.0169423719830398	2456.77616760064	180	crypto	1458	11.6760639772276	433.809065438689	917.014973641272	220.011860469316	0
Rhodo_lab	2014_266/60.evt	2014-09-23 10:40:47	NA	NA	0.0169423719830398	2456.77616760064	180	unknown	5013	40.1454792303444	69.9520133839483	2.11413272638994	4.20834018808326	0
Rhodo_lab	2014_266/61.evt	2014-09-23 10:43:47	NA	NA	0.0171170151465262	2459.35551255146	180	beads	153	1.21149277463875	57.5000648249991	10.017705530688	920.305230029946	0
Rhodo_lab	2014_266/61.evt	2014-09-23 10:43:47	NA	NA	0.0171170151465262	2459.35551255146	180	crypto	1415	11.2043286020512	434.992225764807	920.842556846765	217.026013573137	0
Rhodo_lab	2014_266/61.evt	2014-09-23 10:43:47	NA	NA	0.0171170151465262	2459.35551255146	180	unknown	5086	40.2722369399522	64.6712153923554	1.86036863952912	5.75864924545663	0
Rhodo_lab	2014_266/62.evt	2014-09-23 10:46:47	NA	NA	0.0171934234382726	2458.4961506066	180	beads	149	1.17498716331203	56.9903241443936	9.8353192433112	916.916974125275	0
Rhodo_lab	2014_266/62.evt	2014-09-23 10:46:47	NA	NA	0.0171934234382726	2458.4961506066	180	crypto	1455	11.4738679370402	439.721710754536	919.074985622799	219.682711217595	0
Rhodo_lab	2014_266/62.evt	2014-09-23 10:46:47	NA	NA	0.0171934234382726	2458.4961506066	180	unknown	5072	39.9968784719369	68.5264450726515	2.0711856124844	4.49212037143389	0
Rhodo_lab	2014_266/63.evt	2014-09-23 10:49:47	NA	NA	0.0158597797927461	2458.4961506066	180	beads	36	0.30776169161924	56.1679854090751	9.0900495600077	866.157903312599	1
Rhodo_lab	2014_266/63.evt	2014-09-23 10:49:47	NA	NA	0.0158597797927461	2458.4961506066	180	crypto	485	4.14623390098143	437.140784795842	911.967533357554	216.068135383165	1
